job_title,job_category,employee_residence,experience_level,employment_type,company_location,company_size,salary_in_usd
Data Science Lead,Data Science and Research,United States,Senior,Full-time,United States,M,172200
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,150000
Applied Data Scientist,Data Science and Research,Italy,Entry-level,Full-time,Other,L,29691
Business Intelligence Analyst,BI and Visualization,United States,Mid-level,Full-time,United States,M,135000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,100000
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,61520
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,L,93000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,161800
ML Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,143000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,160000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,185000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,162000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,125000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,144000
Data Modeler,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,105200
ML Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,160000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,85000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,230000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,80000
Data Engineer,Data Engineering,Germany,Senior,Full-time,Germany,M,90599
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,166000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,233300
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156000
Research Analyst,Data Science and Research,United States,Entry-level,Full-time,United States,M,91200
Data Engineer,Data Engineering,Portugal,Senior,Full-time,Other,M,42026
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,90700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,175308
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,185900
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,119213
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,172200
Research Analyst,Data Science and Research,United States,Mid-level,Full-time,United States,M,142000
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,49253
Business Intelligence Developer,BI and Visualization,United States,Executive,Full-time,United States,M,106500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,205500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,165500
Data Scientist,Data Science and Research,France,Mid-level,Full-time,Other,M,63040
AI Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,239400
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,230000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,162000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,126100
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,267000
Data Science Consultant,Data Science and Research,United States,Senior,Full-time,United States,M,122000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,248100
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,170730
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,234000
Business Data Analyst,Data Analysis,Armenia,Mid-level,Full-time,Other,L,17000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,106500
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,315850
Data Scientist,Data Science and Research,Germany,Mid-level,Full-time,Germany,L,88654
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,79000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,94400
Computer Vision Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,235000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,212800
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,117100
Deep Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,331640
Data Operations Engineer,Data Quality and Operations,United States,Senior,Full-time,United States,M,192400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,181500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,166600
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,167500
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,250000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,101000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,110000
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,182500
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,L,112000
Data Analyst,Data Analysis,United States,Executive,Full-time,United States,M,87500
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,80000
Research Analyst,Data Science and Research,United States,Senior,Full-time,United States,M,111550
Machine Learning Infrastructure Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,235000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,239000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,206000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,205300
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,245000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,223400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,163800
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,96800
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,S,115000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,74400
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,79600
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,95490
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,266000
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,100000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,93919
AI Developer,Machine Learning and AI,France,Senior,Full-time,Other,M,161952
Business Intelligence Engineer,BI and Visualization,United States,Mid-level,Full-time,United States,M,89500
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,102492
Data Engineer,Data Engineering,India,Entry-level,Full-time,Other,M,18000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,63000
Data Scientist,Data Science and Research,United Kingdom,Senior,Full-time,United Kingdom,M,123040
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,205000
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,299500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,115000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,120000
Data Scientist,Data Science and Research,United States,Executive,Full-time,United States,M,145000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,240000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,140000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,273400
BI Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,234485
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,145000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,170000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,190000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,253000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,139700
Data Engineer,Data Engineering,Hong Kong,Mid-level,Full-time,United Kingdom,S,66022
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,100000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,178538
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,190000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,120000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,210000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,205600
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,123000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,145000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,130000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,183414
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,115934
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,212000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,169000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,185000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,219000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,134500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,128250
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,75000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,123000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,210000
Business Intelligence Analyst,BI and Visualization,Canada,Mid-level,Full-time,Canada,M,80750
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,204500
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,260000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,132500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,215000
Principal Data Scientist,Data Science and Research,Germany,Senior,Full-time,Germany,M,155499
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,L,58000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,192000
Analytics Engineer,Leadership and Management,United States,Mid-level,Full-time,United States,M,122500
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,164500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,165000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,166000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,105000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,172200
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,222200
Data Scientist,Data Science and Research,Netherlands,Mid-level,Full-time,Other,M,115573
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,150000
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,142200
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,85000
Data Scientist,Data Science and Research,United Kingdom,Senior,Full-time,United Kingdom,M,185000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,110000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,212800
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,150000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,L,200000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,106020
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,260000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129300
ML Engineer,Machine Learning and AI,United States,Mid-level,Contract,United States,S,30000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,115500
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,73500
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,155000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,100000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,159600
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,97750
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,145000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,191200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,144000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,204500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,359170
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,281000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,198800
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,232000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,120350
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,125000
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,110200
Director of Data Science,Data Science and Research,Italy,Executive,Full-time,Other,L,153667
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,92700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,153600
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,132000
AI Developer,Machine Learning and AI,Sweden,Entry-level,Full-time,Other,M,80000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,120000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,85000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,81666
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,233400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,133800
AI Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,170200
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,236900
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,174250
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,113923
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,181500
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,170000
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,110736
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,103200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,331640
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,73100
AI Developer,Machine Learning and AI,Italy,Senior,Full-time,Other,S,53984
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,236000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,105000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,125000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,135000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,206000
Research Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,150000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,132300
Data Science Manager,Data Science and Research,United States,Mid-level,Full-time,United States,M,220000
Data Scientist,Data Science and Research,Spain,Senior,Full-time,Spain,M,38868
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,160000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,227700
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,295490
Data Infrastructure Engineer,Data Engineering,United States,Senior,Full-time,United States,M,385000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,134000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,155000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,182500
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,125000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,220000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
ML Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,179000
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,170000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,138860
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,127500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,120160
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,100000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
BI Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,135000
Data Analyst,Data Analysis,France,Entry-level,Full-time,Other,M,59102
Data Analytics Manager,Leadership and Management,United States,Senior,Full-time,United States,M,204500
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,168000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,120000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,190000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,80000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,254000
BI Developer,BI and Visualization,United Kingdom,Mid-level,Full-time,United Kingdom,M,92280
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,210000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,140000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,198800
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,86193
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,164996
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,130000
Business Data Analyst,Data Analysis,Canada,Mid-level,Full-time,Canada,L,69133
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,262269
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,165000
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,300000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,202800
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,269500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,250000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,94192
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,75000
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,115500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,136000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,240500
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,120000
MLOps Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,134000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,209000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,176000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,48000
Data Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,172386
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,180000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,295490
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,145000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,204500
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,185000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,172900
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,150000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,113900
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,204500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,75000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,196000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,105200
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,103000
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,73500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,185900
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,171000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,269500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,154000
Data Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,118208
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,140000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,222200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Data Integration Specialist,Data Management and Strategy,United States,Entry-level,Full-time,United States,M,46400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,126800
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,105700
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,92000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,234000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,179500
Research Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,250800
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,L,86000
Data Visualization Specialist,BI and Visualization,United States,Senior,Full-time,United States,M,50000
Machine Learning Engineer,Machine Learning and AI,Germany,Senior,Full-time,Germany,L,94564
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,90320
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,134000
Data Engineer,Data Engineering,Netherlands,Entry-level,Full-time,Other,L,59888
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,155000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,105200
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,299500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,133300
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,106500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,170550
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,185900
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,258000
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,61520
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,80000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,185900
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,160000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,193750
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,160000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,S,55000
